M,1934-11-02-2018-07-09,2018-07-25
F,1971-03-03-2018-07-11,2018-07-25
M,1940-05-18-2018-07-10,2018-07-25
M,1939-08-27-2018-07-12,2018-07-25
F,1932-06-01-2018-07-14,2018-07-25
M,1934-07-03-2018-07-16,2018-07-25
F,1933-06-15-2018-07-20,2018-07-25
M,1945-04-29-2018-07-20,2018-07-25
M,1977-10-11-2018-07-21,2018-07-25
M,1931-03-20-2018-07-11,2018-07-25
M,1972-01-28-2018-07-19,2018-07-25
M,1939-12-27-2018-07-23,2018-07-25
M,1956-03-29-2018-07-13,2018-07-25
M,1920-03-04-2018-07-20,2018-07-25
M,1948-10-09-2018-07-21,2018-07-25
M,1944-06-04-2018-07-16,2018-07-26
M,1922-12-16-2018-07-19,2018-07-26
F,1937-04-03-2018-07-18,2018-07-26
F,1938-01-27-2018-07-16,2018-07-26
F,1921-10-02-2018-07-22,2018-07-26
M,1931-08-03-2018-07-23,2018-07-26
F,1942-01-05-2018-07-17,2018-07-27
M,1923-01-01-2018-07-10,2018-07-27
M,1960-03-04-2018-07-14,2018-07-27
M,1947-07-12-2018-07-17,2018-07-27
M,1964-03-22-2018-07-16,2018-07-27
F,1914-01-15-2018-07-24,2018-07-27
F,1934-02-20-2018-07-24,2018-07-27
F,1975-09-11-2018-06-30,2018-07-27
M,1960-01-05-2018-07-22,2018-07-27
F,1938-08-30-2018-07-22,2018-07-27
M,1959-05-30-2018-07-23,2018-07-27
F,1948-01-12-2018-07-23,2018-07-27
M,1943-07-11-2018-07-23,2018-07-27
F,1926-11-25-2018-07-20,2018-07-27
M,1943-11-28-2018-07-21,2018-07-27
F,1927-02-12-2018-07-21,2018-07-27
M,1940-08-23-2018-07-21,2018-07-27
M,1970-05-16-2018-07-17,2018-07-27
F,1930-09-24-2018-07-18,2018-07-27
F,1964-09-08-2018-07-19,2018-07-27
F,1924-10-12-2018-07-20,2018-07-27
F,1926-02-09-2018-07-20,2018-07-27
M,1957-06-30-2018-07-25,2018-07-27
F,1938-07-13-2018-07-18,2018-07-27
F,1946-03-22-2018-07-21,2018-07-27
M,1958-07-18-2018-07-18,2018-07-27
F,1933-03-10-2018-07-18,2018-07-27
M,1950-02-04-2018-07-23,2018-07-27
F,1942-07-09-2018-07-27,2018-07-30
M,1925-07-20-2018-07-25,2018-07-30
M,1949-01-26-2018-07-25,2018-07-30
M,2017-05-31-2017-10-09,2018-07-30
M,1931-08-11-2017-05-19,2018-07-30
M,1926-04-19-2018-07-27,2018-07-30
M,1968-05-08-2018-07-21,2018-07-30
M,1961-09-19-2018-07-21,2018-07-31
F,1932-07-13-2018-07-20,2018-07-31
M,1937-10-06-2018-07-21,2018-07-31
F,2018-07-20-2018-07-20,2018-07-31
M,1961-11-18-2018-07-19,2018-07-31
M,1939-10-17-2018-07-19,2018-07-31
F,1937-11-13-2018-07-22,2018-07-31
F,1938-09-25-2018-07-27,2018-07-31
F,1938-04-21-2018-07-27,2018-07-31
M,1965-01-13-2018-07-27,2018-07-31
F,1923-12-15-2018-07-27,2018-07-31
M,1940-04-02-2018-07-28,2018-07-31
F,1965-08-08-2018-07-25,2018-07-31
M,1951-07-08-2018-07-26,2018-07-31
M,1940-08-18-2018-07-27,2018-07-31
F,1935-12-05-2018-07-25,2018-07-31
M,1955-10-10-2018-07-26,2018-07-31
M,1932-11-11-2018-07-24,2018-07-31
M,1946-02-27-2018-07-26,2018-07-31
M,1947-03-05-2018-07-29,2018-07-31
F,1945-07-29-2018-07-28,2018-07-31
F,1957-03-14-2018-07-29,2018-07-31
M,1930-10-16-2018-07-19,2018-07-31
F,1959-05-19-2018-06-03,2018-07-31
F,1979-02-06-2018-06-26,2018-07-31
F,1930-11-20-2018-07-26,2018-07-31
F,1985-06-11-2018-07-15,2018-07-31
F,1955-03-22-2018-07-29,2018-08-01
F,1944-07-19-2018-07-24,2018-08-01
F,1945-08-03-2018-07-26,2018-08-01
F,1947-07-17-2018-07-29,2018-08-01
F,1954-03-02-2018-07-29,2018-08-01
M,1932-04-22-2018-07-25,2018-08-01
M,1948-07-11-2018-07-25,2018-08-01
F,1946-09-19-2018-07-20,2018-08-01
F,1950-03-17-2018-07-25,2018-08-01
F,1918-09-19-2018-07-27,2018-08-01
F,1940-12-15-2018-07-24,2018-08-01
M,1967-04-10-2018-07-29,2018-08-01
F,1986-06-04-2018-07-04,2018-08-01
F,1927-10-24-2018-07-26,2018-08-01
M,1986-04-12-2018-07-26,2018-08-02
M,1946-09-04-2018-07-18,2018-08-02
F,1929-04-05-2018-07-19,2018-08-02
F,1975-06-07-2017-03-25,2018-08-02
F,1953-08-14-2018-07-14,2018-08-02
F,1924-03-02-2018-07-31,2018-08-02
F,1935-08-12-2018-07-30,2018-08-02
M,1931-04-18-2018-07-17,2018-08-02
M,1929-03-09-2018-07-19,2018-08-02
M,1963-11-30-2018-07-20,2018-08-02
F,1936-08-16-2018-07-27,2018-08-02
F,1942-01-21-2018-07-28,2018-08-02
M,1932-11-30-2018-07-30,2018-08-02
M,1939-11-17-2018-07-31,2018-08-02
M,1990-06-16-2018-07-24,2018-08-02
M,1933-10-12-2018-08-01,2018-08-02
F,1943-08-08-2018-07-31,2018-08-02
M,1927-01-01-2018-08-01,2018-08-02
F,1954-10-25-2018-07-19,2018-08-02
F,1930-02-17-2018-07-31,2018-08-02
M,1923-11-01-2018-07-22,2018-08-02
M,1943-04-05-2018-07-26,2018-08-02
F,1984-06-04-2018-07-28,2018-08-02
F,1941-09-01-2018-07-31,2018-08-02
F,1951-06-22-2018-07-27,2018-08-02
M,1944-05-24-2018-07-27,2018-08-03
F,1947-06-14-2018-07-21,2018-08-03
M,1957-11-28-2018-07-17,2018-08-03
M,1928-03-25-2018-07-28,2018-08-03
M,1972-01-22-2018-07-30,2018-08-03
M,1955-03-29-2018-07-23,2018-08-03
F,1922-09-15-2018-07-29,2018-08-03
M,1931-01-31-2018-08-01,2018-08-03
M,1937-11-04-2018-07-28,2018-08-03
F,1936-09-06-2018-07-19,2018-08-03
M,1958-08-17-2018-08-01,2018-08-03
F,1949-01-05-2018-07-27,2018-08-03
M,1977-04-14-2018-07-27,2018-08-03
F,1937-06-15-2018-07-28,2018-08-03
M,1954-06-08-2018-07-28,2018-08-03
M,1962-04-27-2018-07-22,2018-08-03
M,1956-10-02-2018-07-24,2018-08-03
M,1959-12-30-2018-08-01,2018-08-03
F,1947-06-21-2018-07-19,2018-08-03
M,1939-12-16-2018-08-02,2018-08-03
M,1955-07-14-2018-08-02,2018-08-03
F,1926-08-06-2018-07-13,2018-08-03
M,1931-10-28-2018-07-24,2018-08-03
M,1947-09-26-2018-07-24,2018-08-03
F,1961-09-14-2018-07-07,2018-08-06
M,1939-04-28-2018-07-04,2018-08-06
F,1939-06-14-2018-07-27,2018-08-06
M,1939-11-30-2018-07-30,2018-08-06
F,1925-08-11-2018-07-24,2018-08-06
M,1955-04-19-2018-07-31,2018-08-06
F,1975-12-19-2018-07-29,2018-08-06
M,2018-04-03-2018-04-05,2018-08-06
F,1943-01-23-2018-07-22,2018-08-06
F,1950-09-25-2018-08-03,2018-08-06
M,1981-09-05-2018-08-02,2018-08-06
M,1953-03-13-2018-07-20,2018-08-06
M,1946-11-08-2018-07-25,2018-08-06
F,1933-05-17-2018-07-14,2018-08-06
F,1937-04-11-2018-07-22,2018-08-06
F,1930-05-28-2018-07-21,2018-08-06
F,1958-09-04-2018-07-19,2018-08-06
F,1936-01-05-2018-08-01,2018-08-06
F,1928-01-27-2018-08-04,2018-08-06
M,1930-02-17-2018-07-21,2018-08-06
F,1936-09-08-2018-07-22,2018-08-06
M,1976-10-02-2018-07-28,2018-08-06
M,1937-01-19-2018-08-02,2018-08-07
M,1936-12-01-2018-07-30,2018-08-07
F,1926-05-27-2018-07-20,2018-08-07
M,1935-06-17-2018-07-25,2018-08-07
M,1978-01-18-2017-06-15,2018-08-07
M,1943-03-21-2018-08-05,2018-08-07
M,1931-08-15-2018-08-02,2018-08-07
F,1922-09-27-2018-08-01,2018-08-07
M,1985-04-02-2018-08-01,2018-08-07
F,1975-05-16-2018-07-28,2018-08-07
F,1995-07-18-2018-07-28,2018-08-07
M,1939-12-06-2018-07-31,2018-08-07
M,1959-04-20-2018-07-31,2018-08-07
M,1955-03-08-2018-07-30,2018-08-07
M,1944-08-01-2018-07-29,2018-08-07
M,1923-10-19-2018-07-29,2018-08-07
F,1928-06-04-2018-07-31,2018-08-07
F,1928-03-03-2018-08-04,2018-08-07
F,1957-10-06-2018-07-25,2018-08-07
F,1955-08-09-2018-07-25,2018-08-07
F,1933-07-05-2018-08-01,2018-08-07
M,1941-07-05-2018-08-02,2018-08-07
M,1938-05-19-2018-08-02,2018-08-07
M,1951-04-12-2018-08-01,2018-08-07
M,1940-12-23-2018-08-01,2018-08-07
F,1933-11-08-2018-08-01,2018-08-07
F,1959-05-30-2018-08-02,2018-08-07
M,1941-11-02-2018-08-02,2018-08-07
F,1948-10-05-2018-08-01,2018-08-07
M,1926-06-13-2018-08-03,2018-08-07
F,1954-10-22-2018-07-14,2018-08-07
F,2017-04-21-2017-08-19,2018-08-08
M,1963-12-04-2018-08-02,2018-08-08
F,1942-01-02-2018-08-01,2018-08-08
F,1958-04-13-2018-07-19,2018-08-08
M,1932-01-24-2018-08-04,2018-08-08
F,1933-12-13-2018-08-07,2018-08-08
M,1948-02-01-2018-07-28,2018-08-08
F,1933-05-19-2018-08-04,2018-08-08
F,1942-08-07-2018-08-05,2018-08-08
F,1927-09-16-2018-08-06,2018-08-08
M,1951-07-14-2018-08-02,2018-08-08
M,1952-11-30-2018-08-03,2018-08-08
F,1922-03-08-2018-08-06,2018-08-08
M,1924-09-23-2018-07-28,2018-08-08
F,1953-06-12-2018-07-16,2018-08-08
F,1941-10-27-2018-07-31,2018-08-08
M,1979-05-06-2018-08-05,2018-08-08
M,1945-02-02-2018-08-06,2018-08-08
M,1927-03-17-2018-08-07,2018-08-08
F,1949-03-14-2018-07-28,2018-08-08
F,1942-12-21-2018-08-04,2018-08-08
M,1926-05-08-2018-08-04,2018-08-08
M,1937-12-03-2018-08-05,2018-08-08
F,1921-09-16-2018-08-05,2018-08-08
M,1954-02-04-2018-08-02,2018-08-08
M,1941-12-11-2018-08-02,2018-08-08
M,1948-11-28-2018-08-04,2018-08-08
M,1954-03-01-2018-07-30,2018-08-08
M,1973-11-28-2018-08-04,2018-08-08
M,1929-04-11-2018-07-28,2018-08-09
M,1954-10-20-2018-07-29,2018-08-09
M,1953-09-13-2018-08-04,2018-08-09
F,1958-03-29-2018-07-27,2018-08-09
M,1930-09-18-2018-08-01,2018-08-09
F,1960-08-21-2018-07-24,2018-08-09
M,1956-01-09-2018-07-27,2018-08-09
F,1932-03-26-2018-08-07,2018-08-10
F,1962-01-23-2018-08-08,2018-08-10
M,1942-03-31-2018-08-01,2018-08-10
M,1938-10-20-2018-08-03,2018-08-10
F,1928-08-19-2018-07-27,2018-08-10
M,1935-01-18-2018-08-05,2018-08-10
F,1937-03-02-2018-08-03,2018-08-10
F,1925-11-30-2018-08-03,2018-08-10
F,1997-02-20-2018-01-23,2018-08-10
M,1946-09-21-2018-08-05,2018-08-10
M,1929-11-08-2018-08-07,2018-08-10
F,1966-07-09-2018-07-23,2018-08-10
F,1949-05-05-2018-06-04,2018-08-10
M,1972-08-13-2018-07-31,2018-08-10
F,1963-01-14-2018-07-30,2018-08-13
M,1931-02-07-2018-07-27,2018-08-13
M,1946-06-21-2018-08-09,2018-08-13
F,1942-07-22-2018-08-11,2018-08-13
M,1997-11-22-2018-08-12,2018-08-13
F,1968-07-01-2018-08-06,2018-08-13
M,1986-11-29-2018-07-31,2018-08-13
F,1940-09-23-2018-08-04,2018-08-13
F,1977-06-23-2018-08-04,2018-08-14
M,1965-01-19-2018-07-31,2018-08-14
M,1951-07-30-2018-08-07,2018-08-14
M,1954-10-28-2018-08-05,2018-08-14
F,1918-01-16-2018-08-08,2018-08-14
F,1921-08-20-2018-08-08,2018-08-14
F,1925-04-03-2018-08-09,2018-08-14
F,1924-07-13-2018-08-06,2018-08-14
M,1947-12-01-2018-08-07,2018-08-14
M,1957-04-27-2018-07-30,2018-08-14
M,1956-10-11-2018-07-02,2018-08-14
M,1944-07-03-2018-08-02,2018-08-14
F,1948-09-17-2018-08-03,2018-08-14
M,1994-04-27-2018-08-04,2018-08-14
M,1992-02-24-2018-07-26,2018-08-14
M,1948-09-17-2018-08-09,2018-08-14
F,1941-03-24-2018-08-11,2018-08-14
F,1940-10-24-2018-08-12,2018-08-14
F,1944-08-01-2018-08-07,2018-08-14
F,1948-03-18-2018-08-11,2018-08-14
F,1929-11-25-2018-08-12,2018-08-14
F,1949-01-08-2018-08-07,2018-08-14
F,1926-05-04-2018-08-10,2018-08-14
M,1963-12-04-2018-08-05,2018-08-14
F,1922-07-16-2018-08-13,2018-08-14
F,1970-09-18-2018-08-12,2018-08-14
M,1947-06-06-2018-08-07,2018-08-14
M,1941-05-08-2018-07-30,2018-08-14
F,1929-03-03-2018-08-12,2018-08-14
M,1954-04-27-2018-08-13,2018-08-14
M,1943-06-04-2018-08-09,2018-08-14
F,1934-12-11-2018-08-13,2018-08-14
F,1944-12-27-2018-08-13,2018-08-14
M,1931-01-06-2018-08-11,2018-08-15
M,1937-10-04-2018-08-14,2018-08-15
M,1934-06-27-2018-08-13,2018-08-15
M,1930-08-11-2018-08-07,2018-08-16
M,1934-02-26-2018-08-10,2018-08-16
F,1952-12-12-2018-08-11,2018-08-16
M,1925-07-28-2018-08-12,2018-08-16
M,1927-02-11-2018-08-13,2018-08-16
F,1942-02-28-2018-08-11,2018-08-16
F,1941-05-03-2018-08-11,2018-08-16
F,1963-03-17-2018-08-11,2018-08-16
F,1940-03-24-2018-08-10,2018-08-16
F,1961-08-18-2018-08-10,2018-08-16
F,1931-04-28-2018-08-07,2018-08-16
M,1959-08-11-2018-08-11,2018-08-16
F,1939-09-09-2018-08-07,2018-08-16
F,1967-01-01-2018-08-08,2018-08-16
M,1930-12-03-2018-08-01,2018-08-16
F,1928-10-19-2018-08-07,2018-08-16
M,1949-09-14-2018-08-08,2018-08-16
F,1927-03-30-2018-08-07,2018-08-16
F,1985-07-15-2018-08-11,2018-08-16
F,1945-08-28-2018-08-12,2018-08-16
M,1927-04-25-2018-08-04,2018-08-16
F,1943-04-09-2018-07-07,2018-08-16
M,1949-04-20-2018-08-02,2018-08-16
F,1956-08-13-2018-08-03,2018-08-16
M,1988-11-19-2018-08-04,2018-08-16
F,1953-02-28-2018-08-14,2018-08-17
F,1922-09-06-2018-08-14,2018-08-17
M,1964-11-18-2018-08-14,2018-08-17
M,1948-11-01-2018-08-14,2018-08-17
M,1939-10-27-2018-08-14,2018-08-17
M,1972-06-11-2018-07-17,2018-08-17
M,1938-05-13-2018-07-28,2018-08-17
F,1949-12-23-2018-08-07,2018-08-17
F,1973-04-15-2018-08-07,2018-08-17
M,1955-12-17-2018-08-08,2018-08-17
F,1930-04-11-2018-08-14,2018-08-17
M,1947-08-21-2018-08-13,2018-08-17
F,1936-04-26-2018-08-08,2018-08-17
F,1930-06-15-2018-08-13,2018-08-17
M,1944-05-27-2018-08-10,2018-08-17
M,1932-11-17-2018-08-14,2018-08-17
M,1942-12-25-2018-08-14,2018-08-17
M,1942-12-25-2018-08-09,2018-08-17
M,1943-11-01-2018-08-01,2018-08-17
F,1927-01-07-2018-08-03,2018-08-17
M,1946-08-08-2018-08-08,2018-08-17
F,1932-04-26-2018-08-10,2018-08-17
M,1942-11-28-2018-08-12,2018-08-17
M,1932-12-20-2018-08-13,2018-08-17
F,1931-08-29-2018-08-13,2018-08-17
F,1921-03-26-2018-08-13,2018-08-17
F,1938-01-12-2018-08-13,2018-08-17
F,1945-02-24-2018-07-29,2018-08-17
M,1930-07-06-2018-08-15,2018-08-20
F,1958-01-08-2018-08-09,2018-08-20
F,1930-12-03-2018-08-08,2018-08-20
F,1926-08-22-2018-08-15,2018-08-20
F,1918-09-29-2018-08-13,2018-08-20
F,1950-10-03-2018-08-17,2018-08-20
M,1952-09-30-2018-08-12,2018-08-21
M,1949-09-24-2018-08-08,2018-08-21
M,1988-12-06-2018-08-03,2018-08-21
M,1944-12-12-2018-08-14,2018-08-21
M,1935-05-22-2018-08-15,2018-08-21
M,1931-06-16-2018-08-12,2018-08-21
M,1942-01-24-2018-08-14,2018-08-21
M,2002-08-05-2018-08-12,2018-08-21
M,2000-08-03-2018-08-08,2018-08-21
F,1961-02-07-2018-08-04,2018-08-21
F,1928-10-02-2018-08-16,2018-08-21
F,2000-02-18-2018-08-06,2018-08-21
F,1933-04-30-2018-08-14,2018-08-21
F,1939-04-28-2018-08-14,2018-08-21
M,1959-12-16-2018-08-16,2018-08-21
M,1944-11-23-2018-08-16,2018-08-21
F,1954-07-09-2018-08-07,2018-08-21
F,1930-03-02-2018-08-20,2018-08-21
M,1945-02-10-2018-08-03,2018-08-21
F,1959-12-23-2018-08-16,2018-08-21
M,1947-08-07-2018-08-01,2018-08-21
F,1921-10-17-2018-08-18,2018-08-21
F,1940-12-12-2018-08-11,2018-08-21
F,1929-03-16-2018-08-19,2018-08-21
F,2018-03-08-2018-08-08,2018-08-21
M,1947-10-31-2018-08-07,2018-08-21
F,1924-08-25-2018-08-16,2018-08-21
F,1929-04-20-2018-08-13,2018-08-21
F,1928-09-18-2018-08-18,2018-08-21
F,1946-08-13-2018-08-18,2018-08-22
F,1940-03-28-2018-08-11,2018-08-22
M,2017-09-27-2017-12-21,2018-08-22
F,1926-09-18-2018-08-21,2018-08-22
M,1951-08-19-2018-08-04,2018-08-22
F,1933-01-10-2018-08-16,2018-08-22
F,1945-09-16-2018-08-14,2018-08-22
M,1953-11-20-2018-08-19,2018-08-22
F,1955-03-26-2018-08-13,2018-08-22
F,1935-10-13-2018-08-16,2018-08-23
F,1956-05-10-2018-08-15,2018-08-23
F,1931-09-14-2018-08-17,2018-08-23
F,1929-03-08-2018-08-21,2018-08-23
F,1942-10-31-2018-08-17,2018-08-23
F,1929-11-28-2018-08-17,2018-08-23
F,1934-11-09-2018-08-18,2018-08-23
F,1924-04-24-2018-08-18,2018-08-23
F,1931-01-26-2018-08-20,2018-08-23
F,1923-05-09-2018-08-19,2018-08-23
F,1938-06-24-2018-08-17,2018-08-23
M,1957-11-21-2018-08-06,2018-08-23
F,1947-08-17-2018-08-16,2018-08-23
F,1953-03-16-2018-08-19,2018-08-23
M,1925-09-13-2018-08-21,2018-08-23
F,1929-10-25-2018-08-10,2018-08-23
M,1931-08-31-2018-08-18,2018-08-23
F,1923-04-19-2018-08-22,2018-08-23
M,1955-06-14-2018-08-17,2018-08-23
F,1944-06-28-2018-08-19,2018-08-23
F,1930-04-21-2018-08-14,2018-08-23
M,1943-09-29-2018-08-21,2018-08-23
M,1970-05-07-2018-08-07,2018-08-23
M,1924-09-17-2018-08-15,2018-08-23
F,1927-05-26-2018-08-13,2018-08-23
F,1949-11-10-2018-08-19,2018-08-24
F,1989-09-17-2018-08-11,2018-08-24
F,1967-03-29-2018-08-11,2018-08-24
F,1946-10-26-2018-08-18,2018-08-24
F,1937-08-10-2018-08-10,2018-08-24
M,1981-04-10-2018-08-17,2018-08-24
M,1940-07-26-2018-08-15,2018-08-24
M,1959-10-08-2018-08-14,2018-08-24
M,1949-08-10-2018-08-22,2018-08-27
M,1928-01-03-2018-08-23,2018-08-27
F,1980-02-01-2018-08-17,2018-08-27
M,1957-07-13-2018-08-11,2018-08-27
F,1928-08-07-2018-08-22,2018-08-27
F,1933-08-02-2018-08-21,2018-08-27
F,1942-07-04-2018-08-20,2018-08-27
F,1972-11-27-2018-08-18,2018-08-27
F,1942-01-12-2018-08-13,2018-08-27
M,1927-07-03-2018-08-18,2018-08-27
M,1961-02-11-2018-08-15,2018-08-27
M,1938-09-03-2018-08-11,2018-08-27
M,1949-06-12-2018-08-22,2018-08-27
M,1939-07-26-2018-08-24,2018-08-27
M,1935-03-20-2018-08-22,2018-08-27
M,1976-07-01-2018-08-16,2018-08-27
M,1934-02-08-2018-08-21,2018-08-27
F,1928-10-29-2018-08-27,2018-08-27
F,1927-03-31-2018-08-12,2018-08-27
F,1934-06-26-2018-08-17,2018-08-28
M,1951-07-07-2018-08-07,2018-08-28
M,1932-09-17-2018-08-12,2018-08-28
F,1936-06-20-2018-08-12,2018-08-28
F,1943-05-08-2018-08-13,2018-08-28
F,1956-10-21-2018-08-16,2018-08-28
M,1937-11-10-2018-08-19,2018-08-28
F,1935-01-16-2018-08-21,2018-08-28
F,1943-03-18-2018-08-18,2018-08-28
F,1942-05-12-2018-08-26,2018-08-28
F,1973-08-24-2018-08-13,2018-08-28
F,1928-12-12-2018-08-25,2018-08-28
F,1938-08-28-2018-08-26,2018-08-28
M,1929-11-09-2018-08-09,2018-08-28
M,1930-10-31-2018-08-17,2018-08-28
F,1975-03-12-2018-08-13,2018-08-28
M,1920-01-05-2018-08-24,2018-08-28
F,1947-12-16-2018-08-16,2018-08-28
F,1953-12-01-2018-08-20,2018-08-28
F,1946-08-20-2018-08-25,2018-08-28
M,1944-10-06-2018-08-23,2018-08-28
M,1969-09-15-2018-08-19,2018-08-28
F,1935-06-02-2018-08-24,2018-08-29
M,1958-07-05-2018-08-27,2018-08-29
M,1938-03-05-2018-08-21,2018-08-29
F,1939-09-02-2018-08-25,2018-08-29
F,1944-02-23-2018-08-27,2018-08-29
F,1923-05-17-2018-08-27,2018-08-29
F,1937-08-17-2018-08-25,2018-08-29
F,1935-02-11-2018-08-22,2018-08-29
M,1933-11-25-2018-08-26,2018-08-29
F,1934-02-11-2018-08-27,2018-08-29
M,1956-05-19-2018-08-11,2018-08-30
M,1932-09-12-2018-08-22,2018-08-30
F,1932-01-03-2018-08-29,2018-08-30
M,1947-04-21-2018-08-15,2018-08-30
F,1939-05-14-2018-08-18,2018-08-30
M,1939-11-14-2018-08-24,2018-08-30
F,1928-11-05-2018-08-24,2018-08-30
M,1926-06-05-2018-08-28,2018-08-30
M,1980-06-05-2018-08-18,2018-08-30
M,1934-11-25-2018-08-21,2018-08-30
M,1950-12-05-2018-08-22,2018-08-30
F,1966-07-17-2018-08-23,2018-08-30
F,1934-06-28-2018-08-23,2018-08-30
M,1942-03-19-2018-08-25,2018-08-30
M,1948-07-20-2018-08-26,2018-08-30
M,1929-08-22-2018-08-25,2018-08-31
F,1941-06-16-2018-08-21,2018-08-31
F,1951-08-07-2018-08-19,2018-08-31
F,1922-03-25-2018-08-25,2018-08-31
M,1967-03-29-2018-08-22,2018-08-31
F,1934-05-13-2018-08-20,2018-08-31
F,1953-07-07-2018-08-20,2018-08-31
M,1947-08-30-2018-08-23,2018-08-31
F,1923-08-20-2018-08-25,2018-08-31
F,1964-06-14-2018-08-27,2018-08-31
F,1934-06-04-2018-08-21,2018-08-31
M,1916-02-10-2018-08-27,2018-08-31
F,1941-06-25-2018-08-13,2018-08-31
F,1939-10-15-2018-08-16,2018-08-31
F,1991-10-20-2018-08-17,2018-08-31
F,1946-05-14-2018-08-25,2018-08-31
F,1961-01-16-2018-08-26,2018-08-31
F,1940-03-18-2018-08-27,2018-08-31
M,1940-07-15-2018-07-28,2018-08-31
M,1946-10-27-2018-08-24,2018-08-31
F,1917-12-10-2018-08-29,2018-08-31
M,1946-11-26-2018-08-24,2018-08-31
F,1936-08-03-2018-08-29,2018-08-31
F,1926-05-09-2017-12-07,2018-08-31
F,1971-03-12-2018-08-25,2018-08-31
M,1987-05-07-2018-08-20,2018-08-31
M,1926-03-17-2018-08-17,2018-09-04
F,1975-10-03-2018-09-02,2018-09-04
F,1955-07-24-2018-08-28,2018-09-04
M,1957-02-09-2018-08-21,2018-09-04
F,1956-02-26-2018-08-24,2018-09-04
F,1951-05-26-2018-08-24,2018-09-04
F,1943-09-27-2018-08-25,2018-09-04
M,1962-04-08-2018-08-26,2018-09-04
M,1980-05-27-2018-08-17,2018-09-04
M,1949-12-27-2018-08-21,2018-09-04
F,1935-07-27-2018-08-11,2018-09-04
F,1921-12-15-2018-08-29,2018-09-04
M,1928-05-19-2018-08-30,2018-09-04
M,1965-08-11-2018-08-24,2018-09-04
M,1927-11-08-2018-09-03,2018-09-04
M,1961-04-12-2018-08-30,2018-09-04
F,1971-03-26-2018-08-12,2018-09-04
M,1978-04-03-2018-08-24,2018-09-04
F,1936-03-09-2018-09-01,2018-09-05
F,1940-03-19-2018-08-27,2018-09-05
F,1927-02-05-2018-08-18,2018-09-05
F,1938-03-18-2018-08-25,2018-09-05
M,1933-10-04-2018-08-24,2018-09-05
F,1938-01-13-2018-09-02,2018-09-05
F,1932-01-07-2018-08-31,2018-09-05
M,1953-11-11-2018-08-30,2018-09-05
M,1938-10-02-2018-09-03,2018-09-05
M,1932-03-21-2018-09-02,2018-09-05
M,1944-06-13-2018-08-20,2018-09-05
M,1942-01-23-2018-08-23,2018-09-05
M,1970-10-11-2018-08-27,2018-09-05
M,1971-05-11-2018-08-26,2018-09-05
F,1934-12-20-2018-08-27,2018-09-05
M,1938-09-19-2018-08-26,2018-09-05
F,1929-03-06-2018-08-14,2018-09-05
M,1925-03-19-2018-08-28,2018-09-05
F,1924-05-05-2018-08-30,2018-09-05
M,1947-05-01-2018-08-30,2018-09-05
F,1982-07-04-2018-09-01,2018-09-05
M,1929-10-12-2018-09-01,2018-09-05
F,1925-11-02-2018-08-31,2018-09-05
F,1947-11-21-2018-09-01,2018-09-05
M,1951-06-19-2018-09-02,2018-09-05
M,1957-08-06-2018-08-11,2018-09-05
F,1923-08-07-2018-09-02,2018-09-05
M,1940-07-21-2018-09-03,2018-09-05
F,1948-08-24-2018-08-17,2018-09-05
M,1930-04-29-2018-08-28,2018-09-05
M,1938-08-11-2018-09-03,2018-09-06
F,1936-12-10-2018-08-31,2018-09-06
F,1926-01-21-2018-08-17,2018-09-06
M,1930-02-28-2018-08-31,2018-09-06
F,1946-11-21-2018-09-05,2018-09-07
M,1948-08-14-2018-08-26,2018-09-07
F,1936-05-10-2018-08-26,2018-09-07
F,1929-01-19-2018-09-03,2018-09-07
F,1956-06-02-2018-09-04,2018-09-07
F,1953-03-16-2018-08-30,2018-09-07
M,1937-01-03-2018-08-20,2018-09-07
M,1953-04-19-2018-09-04,2018-09-07
M,1950-09-19-2018-09-05,2018-09-07
F,1960-02-02-2018-09-03,2018-09-07
F,1947-03-25-2018-09-04,2018-09-07
F,1955-12-06-2018-09-05,2018-09-07
F,1936-04-26-2018-09-01,2018-09-10
M,1942-02-05-2018-09-04,2018-09-10
M,1954-09-13-2018-09-05,2018-09-10
F,1955-08-23-2018-08-27,2018-09-10
M,1952-04-24-2018-08-31,2018-09-10
F,1966-12-13-2018-08-27,2018-09-10
M,1979-10-21-2018-08-17,2018-09-10
M,1950-10-21-2018-09-01,2018-09-10
M,1959-03-10-2018-09-01,2018-09-10
M,1942-11-20-2018-08-23,2018-09-10
M,1930-04-25-2018-08-25,2018-09-10
F,1933-07-18-2018-08-27,2018-09-10
F,1949-06-19-2018-08-27,2018-09-10
M,1948-08-09-2018-08-28,2018-09-10
M,1928-09-03-2018-08-28,2018-09-10
M,1959-05-12-2018-08-28,2018-09-10
M,1954-01-01-2018-08-29,2018-09-10
F,1917-03-13-2018-08-29,2018-09-10
F,1965-10-30-2018-08-21,2018-09-10
F,1938-05-22-2018-08-31,2018-09-10
F,1953-05-07-2018-08-31,2018-09-10
F,1964-02-22-2018-08-30,2018-09-10
M,1941-10-03-2018-08-30,2018-09-10
F,1922-01-02-2018-08-30,2018-09-10
M,1923-06-30-2018-08-30,2018-09-10
M,1955-04-22-2018-08-30,2018-09-10
F,1943-01-07-2018-09-02,2018-09-10
F,1954-01-23-2018-09-04,2018-09-10
F,1926-01-19-2018-09-05,2018-09-10
