5202,307377326,David Mazzucchelli,2009,Asterios Polyp,eng,4.19
5203,345383273,David Eddings,1992,"Domes of Fire (The Tamuli, #1)",,3.98
5204,1582405301,"Robert Kirkman, Charlie Adlard, Cliff Rathburn",2005,"The Walking Dead, Vol. 04: The Heart's Desire",eng,4.23
5205,439846838,Kazu Kibuishi,2009,"The Stonekeeper's Curse (Amulet, #2)",eng,4.33
5206,446695688,Carl Hiaasen,2000,Sick Puppy,eng,3.88
5207,836217357,Bill Watterson,1993,The Days Are Just Packed: A Calvin and Hobbes Collection,eng,4.68
5208,1600610862,Danny Gregory,2008,"An Illustrated Life: Drawing Inspiration From The Private Sketchbooks Of Artists, Illustrators And Designers",,3.72
5209,307990672,Dean Koontz,2012,"Odd Apocalypse (Odd Thomas, #5)",eng,3.93
5210,679752552,"Michel Foucault, Alan Sheridan, Thomas Mathiesen, Walter Seitter, Drago Braco Rotar",1975,Discipline and Punish: The Birth of the Prison,eng,4.21
5211,743412028,Catherine Ryan Hyde,1999,Pay It Forward,eng,4.15
5212,1401307922,Danny Gregory,2005,The Creative License: Giving Yourself Permission to Be The Artist You Truly Are,,3.93
5213,1591169283,"Arina Tanemura, Tomo Kimura",2001,"Full Moon o Sagashite, Vol. 1",eng,4.06
5214,60935766,Bernard Cornwell,2000,"The Archer's Tale (The Grail Quest, #1)",eng,4.12
5215,1594481571,Anne Lamott,2004,Plan B: Further Thoughts on Faith,,4.05
5216,812974042,Sarah Dunant,2006,In the Company of the Courtesan,eng,3.76
5217,345531485,Peter V. Brett,2015,"The Skull Throne (Demon Cycle, #4)",eng,4.14
5218,312369506,Sherrilyn Kenyon,2007,"Devil May Cry (Dark-Hunter, #11)",eng,4.32
5219,,Nicholas Sparks,2016,Two By Two,eng,3.9
5220,316013838,Anita Shreve,2002,Sea Glass,eng,3.65
5221,1582349010,Shannon Hale,2006,"River Secrets (The Books of Bayern, #3)",,4.03
5222,1250034485,Jeffrey Archer,2014,"Be Careful What You Wish For (The Clifton Chronicles, #4)",eng,4.04
5223,1461072514,Amy A. Bartol,2013,"Inescapable (The Premonition, #1)",eng,4.05
5224,61668095,Aprilynne Pike,2011,"Illusions (Wings, #3)",eng,4.12
5225,451165667,Joe McGinniss,1983,Fatal Vision,eng,4.1
5226,1594201501,Sudhir Venkatesh,2008,Gang Leader for a Day: A Rogue Sociologist Takes to the Streets,,4.01
5227,785127224,"Raymond E. Feist, Michael Avon Oeming, Bryan J.L. Glass, Ryan Stegman",1984,Magician: Apprentice  (Raymond E. Feist's Magician: Apprentice #1),eng,4.44
5228,785281126,John C. Maxwell,1993,Developing the Leader Within You,,4.18
5229,7157177,C.S. Lewis,1945,"That Hideous Strength (Space Trilogy, #3)",eng,3.87
5230,62331159,Laline Paull,2014,The Bees,eng,3.67
5231,385664443,Sara Gruen,2010,Ape House,eng,3.46
5232,345422554,"David Eddings, Leigh Eddings",1997,Polgara the Sorceress (Malloreon),,4.07
5233,385539088,Kevin Kwan,2015,China Rich Girlfriend (Crazy Rich Asians #2),eng,3.74
5234,736918833,Elizabeth George,1997,A Woman After God's Own Heart,eng,4.29
5235,1416543694,Brad Thor,2004,"State of the Union (Scot Harvath, #3)",eng,4.2
5236,1250015545,Ann Leary,2013,The Good House,eng,3.66
5237,446675369,Rudolfo Anaya,1972,"Bless Me, Ultima",eng,3.74
5238,375703845,Bret Easton Ellis,1998,Glamorama,eng,3.47
5239,312939043,Sue Grafton,1988,"F is for Fugitive (Kinsey Millhone, #6)",eng,3.9
5240,8770530688,Jo Nesbø,2005,"The Redeemer (Harry Hole, #6)",dan,4.07
5241,375703829,Alessandro Baricco,1996,Silk,eng,3.82
5242,312593317,Tatiana de Rosnay,2009,A Secret Kept,eng,3.33
5243,842332308,"Tim LaHaye, Jerry B. Jenkins",2002,"The Remnant (Left Behind, #10)",eng,4.01
5244,156106809,"Italo Calvino, Archibald Colquhoun",1957,The Baron in the Trees,eng,4.06
5245,316133191,"Stephenie Meyer, Young Kim",2011,"Twilight: The Graphic Novel, Vol. 2  (Twilight: The Graphic Novel, #2)",eng,4.26
5246,,Belle Aurora,2014,"Raw (RAW Family, #1)",eng,4.23
5247,380809060,Roger Zelazny,1999,"The Great Book of Amber (The Chronicles of Amber, #1-10)",eng,4.31
5248,778303829,Gena Showalter,2010,The Darkest Lie (Lords of the Underworld #6),eng,4.32
5249,8370540910,Andrzej Sapkowski,1995,"Czas pogardy (Saga o Wiedźminie, #4)",pol,4.32
5250,,Jillian Dodd,2011,"That Boy (That Boy, #1)",eng,3.96
5251,385535589,Kate Alcott,2012,The Dressmaker,eng,3.44
5252,743474163,Judith McNaught,1991,"Paradise (Second Opportunities, #1)",eng,4.32
5253,395304482,Chris Van Allsburg,1981,Jumanji,eng,4.03
5254,068816112X,Ken Grimwood,1986,Replay,eng,4.16
5255,307377334,David Eagleman,2011,Incognito: The Secret Lives of the Brain,eng,3.98
5256,393062244,Neil deGrasse Tyson,2006,Death by Black Hole - And Other Cosmic Quandaries,eng,4.11
5257,385491069,Margaret Atwood,1969,The Edible Woman,,3.67
5258,061861916X,Richard Dawkins,2004,The Ancestor's Tale: A Pilgrimage to the Dawn of Evolution,eng,4.13
5259,1250044650,Marissa Meyer,2016,Heartless,eng,4.06
5260,60757353,Paul Zindel,1968,"The Pigman (The Pigman, #1)",eng,3.58
5261,385515502,Lincoln Child,2007,"Deep Storm (Jeremy Logan, #1)",eng,3.87
5262,545284104,Meg Cabot,2011,"Abandon (Abandon, #1)",eng,3.71
5263,1400031818,Alexander McCall Smith,2003,"The Full Cupboard of Life (No. 1 Ladies' Detective Agency, #5)",eng,4.02
5264,60751967,Kerrelyn Sparks,2005,"How to Marry a Millionaire Vampire (Love at Stake, #1)",eng,3.85
5265,679882804,Dr. Seuss,1968,The Foot Book: Dr. Seuss's Wacky Book of Opposites (Bright and Early Board Books),eng,3.99
5266,,Christina Lauren,2013,"Beautiful Bitch (Beautiful Bastard, #1.5)",eng,3.94
5267,068987779X,Robert Muchamore,2004,"The Recruit (Cherub, #1)",eng,4.22
5268,078948045X,Sarah Simblet,2001,Anatomy for the Artist,eng,3.97
5269,385493622,Simon Singh,1997,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,eng,4.22
5270,684832356,Richard Paul Evans,1993,"The Christmas Box (The Christmas Box, #1)",eng,3.95
5271,557364639,Amanda Hocking,2010,"My Blood Approves (My Blood Approves, #1)",eng,3.83
5272,,Aurora Rose Reynolds,2013,"Until November (Until, #1)",eng,4.16
5273,014017821X,Angela Carter,1979,The Bloody Chamber and Other Stories,eng,4.02
5274,60012781,Anthony Bourdain,2001,A Cook's Tour: Global Adventures in Extreme Cuisines,eng,3.97
5275,61176109,Simon Schama,2006,The Power of Art,eng,3.87
5276,1602862567,"Michelle Knight, Michelle Burford",2014,"Finding Me: A Decade of Darkness, a Life Reclaimed - A Memoir of the Cleveland Kidnappings",eng,4.12
5277,051511779X,Nora Roberts,1996,"Born in Shame (Born In Trilogy, #3)",eng,4.07
5278,738718688,Simone Elkeles,2010,"Return to Paradise (Leaving Paradise, #2)",eng,4.05
5279,,Jasmine Warga,2015,My Heart and Other Black Holes,eng,4.02
5280,62295896,Kim Gordon,2015,Girl in a Band,eng,3.58
5281,525478922,Heather Brewer,2008,"Ninth Grade Slays (The Chronicles of Vladimir Tod, #2)",eng,4.14
5282,399153934,Patricia Cornwell,2007,"Book of the Dead (Kay Scarpetta, #15)",eng,3.63
5283,691017840,Joseph Campbell,1949,The Hero With a Thousand Faces,eng,4.24
5284,399156909,John Sandford,2010,"Bad Blood (Virgil Flowers, #4)",eng,4.21
5285,1577780728,"D.C. Talk, The Voice of the Martyrs",1997,"Jesus Freaks: Stories of Those Who Stood for Jesus, the Ultimate Jesus Freaks (Jesus Freaks, #1)",eng,4.2
5286,1594204217,Michael Pollan,2013,Cooked: A Natural History of Transformation,eng,3.98
5287,451456718,Anne Bishop,1998,Daughter of the Blood (The Black Jewels #1),eng,4.12
5288,765326574,Orson Scott Card,2011,"The Lost Gate (Mither Mages, #1)",eng,3.82
5289,307960498,"Jo Nesbø, Don Bartlett",2013,"Police (Harry Hole, #10)",eng,4.22
5290,5559609129,Anne Rice,1999,"Vittorio, The Vampire (New Tales of the Vampires, #2)",eng,3.5
5291,1569314063,"Yuu Watase, Yuji Oniki",1992,"Fushigi Yûgi: The Mysterious Play, Vol. 1: Priestess",eng,4.08
5292,097915930X,Brunonia Barry,2006,"The Lace Reader (The Lace Reader, #1)",eng,3.46
5293,970398107,"Faye Perozich, Travis Moore, Michael Halbleib, Daerick Gröss, Anne Rice",2000,Anne Rice's The Tale of the Body Thief (A Graphic Novel),eng,4.07
5294,802141676,Sherman Alexie,1993,The Lone Ranger and Tonto Fistfight in Heaven,eng,4.09
5295,345443608,Laurell K. Hamilton,2005,"A Stroke of Midnight (Merry Gentry, #4)",eng,4.06
5296,,Stephenie Meyer,2016,The Chemist,eng,3.69
5297,618562036,Anchee Min,2003,"Empress Orchid (Empress Orchid, #1)",eng,3.87
5298,1401323588,Eoin Colfer,2009,And Another Thing...,eng,3.53
5299,743453018,Kathy Reichs,2004,"Monday Mourning (Temperance Brennan, #7)",eng,4.02
5300,061579615X,H.M. Ward,2013,"Damaged (Damaged, #1)",eng,3.93
5301,140367462,"George MacDonald, Arthur Hughes",1872,"The Princess and the Goblin  (Princess Irene and Curdie, #1)",eng,4
5302,1605981737,"Camilla Läckberg, Steven T. Murray",2004,"The Preacher (Patrik Hedström, #2)",,3.76
5303,7169957,Dr. Seuss,1974,There's a Wocket in My Pocket!,eng,4.02
5304,425194515,Dean Koontz,1989,Midnight,,3.81
5305,312361270,Madeleine Wickham,1998,The Gatecrasher,eng,3.24
5306,60733357,Neal Stephenson,2004,"The Confusion (The Baroque Cycle, #2)",eng,4.24
5307,857522272,Terry Pratchett,2013,"Raising Steam (Discworld, #40, Moist von Lipwig #3 )",eng,3.93
5308,547959206,Joelle Charbonneau,2014,"Independent Study (The Testing, #2)",eng,3.97
5309,399163840,Sue Grafton,2015,"X (Kinsey Millhone, #24)",eng,3.88
5310,60567236,"Roger Zelazny, Sönmez Güven",1967,Lord of Light,eng,4.1
5311,224064924,"Roald Dahl, Quentin Blake",1990,Esio Trot,eng,3.74
5312,1593070918,Mike Mignola,1998,"Hellboy, Vol. 3: The Chained Coffin and Others (Hellboy, #3)",eng,4.21
5313,307279952,Scott B. Smith,1993,A Simple Plan,,3.91
5314,316018740,"James Patterson, Michael Ledwidge",2009,"Run for Your Life (Michael Bennett, #2)",eng,4
5315,374529949,"Joan Didion, David Thomson",1970,Play It as It Lays,eng,3.86
5316,553590154,Kelley Armstrong,2004,"Dime Store Magic (Women of the Otherworld, #3)",eng,4.07
5317,553573357,Kim Stanley Robinson,1996,"Blue Mars (Mars Trilogy, #3)",eng,3.92
5318,722533942,"Paulo Coelho, Alan R. Clarke",1988,The Valkyries,eng,3.3
5319,1250022061,Louise Penny,2014,"The Long Way Home (Chief Inspector Armand Gamache, #10)",eng,4.06
5320,375865861,A.S. King,2010,Please Ignore Vera Dietz,eng,3.91
5321,60766212,"Joseph Delaney, Patrick  Arrasmith",2005,"Curse of the Bane (The Last Apprentice / Wardstone Chronicles, #2)",,4.1
5322,006102001X,L.J. Smith,1991,"The Struggle (The Vampire Diaries, #2)",eng,3.5
5323,440237556,Karen Marie Moning,2002,"The Dark Highlander (Highlander, #5)",eng,4.31
5324,440237564,Karen Marie Moning,2004,"The Immortal Highlander (Highlander, #6)",eng,4.34
5325,812971892,Reza Aslan,2005,"No god but God: The Origins, Evolution and Future of Islam",eng,4.13
5326,679734465,Philip K. Dick,1981,"VALIS (VALIS Trilogy, #1)",eng,3.94
5327,679724516,"Simone de Beauvoir, H.M. Parshley, Deirdre Bair",1949,The Second Sex,eng,4.09
5328,545284155,Jennifer A. Nielsen,2013,"The Runaway King (The Ascendance Trilogy, #2)",eng,4.23
5329,553286390,"Margaret Weis, Tracy Hickman",1990,"Dragon Wing (The Death Gate Cycle, #1)",eng,3.93
5330,385333900,Kurt Vonnegut Jr.,1979,Jailbird,eng,3.81
5331,1401213510,"Brian K. Vaughan, Pia Guerra, Goran Sudžuka, José Marzán Jr.",2007,"Y: The Last Man, Vol. 9: Motherland (Y: The Last Man, #9)",eng,4.27
5332,380817926,Dan Simmons,2003,"Ilium (Ilium, #1)",eng,4.01
5333,1608866874,"Noelle Stevenson, Grace Ellis, Shannon Waters, Shannon Watters, Brooke A. Allen, Faith Hicks, Kat Leyh, Brooke Allen, Carolyn Nowak, Various, Carey Pietsch",2015,"Lumberjanes, Vol. 1: Beware the Kitten Holy",eng,3.94
5334,553062182,Elaine N. Aron,1996,The Highly Sensitive Person: How to Thrive When the World Overwhelms You,eng,3.87
5335,385515995,Chitra Banerjee Divakaruni,2008,The Palace of Illusions,eng,4.11
5336,385495404,H.W. Brands,2000,The First American: The Life and Times of Benjamin Franklin,eng,4.09
5337,446617091,"Douglas Preston, Lincoln Child",2005,"Dance of Death (Pendergast, #6; Diogenes, #2)",eng,4.16
5338,547248040,Susan Beth Pfeffer,2010,"This World We Live In (Last Survivors, #3)",eng,3.81
5339,1591167531,"Yoshihiro Togashi, 冨樫 義博",1998,"Hunter x Hunter, Vol. 01 (Hunter x Hunter, #1)",eng,4.43
5340,749934131,J.D. Robb,1997,"Vengeance in Death (In Death, #6)",eng,4.34
5341,553575384,Connie Willis,1998,"To Say Nothing of the Dog (Oxford Time Travel, #2)",eng,4.13
5342,1846054761,"James Patterson, Ned Rust",2010,"The Gift (Witch & Wizard, #2)",,3.78
5343,60092572,Michael Crichton,1972,The Terminal Man,eng,3.34
5344,,"Daniel Abraham, George R.R. Martin, Tommy Patterson",2011,"A Game of Thrones: Comic Book, Issue 1",eng,4.65
5345,1416963960,Holly Black,2010,"White Cat (Curse Workers, #1)",eng,3.81
5346,679722319,Raymond Carver,1988,Where I'm Calling From: New and Selected Stories,eng,4.42
5347,014303541X,Jasper Fforde,2004,"Something Rotten (Thursday Next, #4)",eng,4.15
5348,517580519,Jean M. Auel,2011,"The Land of Painted Caves (Earth's Children, #6)",eng,3.24
5349,60569662,Lucy Grealy,1994,Autobiography of a Face,eng,3.96
5350,62224107,Lauren Oliver,2015,Vanishing Girls,eng,3.59
5351,736421866,Walt Disney Company,1812,Snow White and the Seven Dwarfs (Little Golden Book),,4.18
5352,006124242X,"Angie Sage, Mark Zug",2011,"Darke (Septimus Heap, #6)",eng,4.23
5353,810996162,Jeff Kinney,2010,The Wimpy Kid Movie Diary (Diary of a Wimpy Kid),eng,4.16
5354,679722637,Dashiell Hammett,1934,The Thin Man,eng,3.97
5355,316726192,Candace Bushnell,2003,Trading Up,eng,3.2
5356,553279718,David Brin,1987,"The Uplift War (The Uplift Saga, #3)",eng,4.06
5357,380974738,Raymond E. Feist,1997,"Rage of a Demon King (The Serpentwar Saga, #3)",eng,4.02
5358,140186301,"Kingsley Amis, David Lodge",1954,Lucky Jim,eng,3.79
5359,60534052,Karin Slaughter,2003,"A Faint Cold Fear (Grant County, #3)",eng,4.12
5360,399167846,Marie Lu,2015,"The Rose Society (The Young Elites, #2)",eng,4.11
5361,345484274,Kristin Hannah,2000,Angel Falls,,3.9
5362,670011304,Susane Colasanti,2009,Waiting For You,eng,3.84
5363,147673190X,Jeff Hobbs,2014,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,eng,4.13
5364,425201333,Li Cunxin,2003,Mao's Last Dancer,,4.12
5365,553807234,Lisa Gardner,2009,"The Neighbor (Detective D.D. Warren, #3)",eng,4.08
5366,140121813X,"Brian K. Vaughan, Pia Guerra, José Marzán Jr.",2008,"Y: The Last Man, Vol. 10: Whys and Wherefores (Y: The Last Man, #10)",eng,4.34
5367,812520475,Greg Bear,1984,"Eon (The Way, #1)",eng,3.86
5368,812993101,Helen Simonson,2016,The Summer Before the War,eng,3.79
5369,679723951,"C.G. Jung, Aniela Jaffé, Richard Winston, Clara Winston",1961,"Memories, Dreams, Reflections",eng,4.19
5370,425234339,Laurell K. Hamilton,2010,"Bullet (Anita Blake, Vampire Hunter #19)",eng,3.82
5371,1409135195,Diana Gabaldon,2011,"The Scottish Prisoner (Lord John Grey, #3)",eng,4.19
5372,60725133,Meg Cabot,2001,"Reunion (The Mediator, #3)",eng,4.09
5373,,ياسر حارب,2011,بيكاسو وستاربكس,ara,3.55
5374,571206921,"Milan Kundera, Suzanne Rappaport",1970,Laughable Loves,eng,3.86
5375,61230839,Julia Quinn,2007,"The Secret Diaries of Miss Miranda Cheever (Bevelstoke, #1)",eng,3.93
5376,1557091528,Founding Fathers,1787,The Constitution of the United States of America,,4.54
5377,382285980X,Gilles Néret,1992,Gustav Klimt: 1862-1918,,4.12
5378,60955228,Malcolm Lowry,1947,Under the Volcano,eng,3.8
5379,,Rachel Abbott,2014,Sleep Tight,eng,3.98
5380,679824111,"Mary Pope Osborne, Salvatore Murdocca",2002,"Dinosaurs Before Dark (Magic Tree House, #1)",eng,3.87
5381,1416505490,Robert A. Heinlein,1958,Have Space Suit—Will Travel,eng,3.89
5382,1598184318,Jack London,1904,The Sea Wolf,eng,4.01
5383,60725141,Meg Cabot,2001,"Darkest Hour (The Mediator, #4)",eng,4.16
5384,1770460608,Kate Beaton,2011,Hark! A Vagrant,eng,4.27
5385,375727132,Ann Packer,2002,The Dive From Clausen's Pier,eng,3.41
5386,60576170,"Thomas Mann, Michael Henry Heim, Michael Cunningham",1912,Death in Venice,eng,3.73
5387,62508342,"Sogyal Rinpoche, Andrew Harvey",1992,The Tibetan Book of Living and Dying,,4.22
5388,345482409,Orson Scott Card,1999,Enchantment,,3.89
5389,1594561796,Edgar Allan Poe,1839,The Fall of the House of Usher,eng,3.92
5390,141691420X,D.J. MacHale,2009,"The Soldiers of Halla (Pendragon, #10)",eng,4.27
5391,385732074,E. Lockhart,2005,"The Boyfriend List: 15 Guys, 11 Shrink Appointments, 4 Ceramic Frogs and Me, Ruby Oliver (Ruby Oliver, #1)",eng,3.49
5392,140236236,Pat Barker,1991,"Regeneration (Regeneration, #1)",eng,4.03
5393,,Veronica Roth,2014,"The Initiate (Divergent, #0.2)",eng,4.2
5394,91879205,Michael J. Fox,2002,Lucky Man,eng,4.06
5395,1841957178,Margaret Atwood,2005,The Penelopiad,eng,3.66
5396,1597801607,"John Joseph Adams, Robert J. Sawyer, Stephen King, Michael Moorcock, Sharyn McCrumb, Stephen Baxter, Anne Perry, Barbara Hambly, Tanith Lee, Neil Gaiman, Rob Rogers, Naomi Novik, Anthony Burgess, Dominic Green, Laurie R. King, Barbara Roden, Peter Tremayne, Tim Lebbon, Bradley H. Sinor, Edward D. Hoch, Vonda N. McIntyre, Darrell Schweitzer, Mary Robinette Kowal, H.Paul Jeffers, Geoffrey A. Landis, Amy Myers, Tony Pi, Chris Roberson, Mark Valentine",2007,The Improbable Adventures of Sherlock Holmes,eng,4.37
5397,743265025,Gigi Levangie Grazer,2005,The Starter Wife,,3.51
5398,140120077X,"Bill Willingham, Mark Buckingham, Steve Leialoha, James Jean",2003,"Fables, Vol. 2: Animal Farm",eng,4.12
5399,067974472X,"James     Baldwin, Kıvanç Güney",1963,The Fire Next Time,eng,4.45
5400,786837462,Mo Willems,2006,Don't Let the Pigeon Stay Up Late!,eng,4.35
5401,1401204953,"Grant Morrison, Frank Quitely",2005,We3,eng,3.95
5402,60096128,Meg Cabot,2003,"Princess in Pink (The Princess Diaries, #5)",eng,3.69
5403,61288853,Ellen Schreiber,2008,"The Coffin Club (Vampire Kisses, #5)",eng,4.06
5404,375753141,Sinclair Lewis,1920,Main Street,eng,3.75
5405,,"Rick Riordan, John Rocco",2014,Percy Jackson's Greek Gods (A Percy Jackson and the Olympians Guide),eng,4.51
5406,618683070,Catherine Gilbert Murdock,2006,"Dairy Queen (Dairy Queen, #1)",eng,3.73
5407,61493341,Michael Chabon,2012,Telegraph Avenue,eng,3.36
5408,385341962,Karin Slaughter,2009,"Undone (Will Trent, #3)",eng,4.24
5409,125005480X,Erika Swyler,2015,The Book of Speculation,eng,3.59
5410,042523567X,Laurell K. Hamilton,2009,"Flirt (Anita Blake, Vampire Hunter #18)",eng,3.7
5411,515124214,Nora Roberts,1998,"Inner Harbor (Chesapeake Bay Saga, #3)",eng,4.16
5412,61779725,Christopher Moore,2010,"Bite Me (A Love Story, #3)",eng,3.85
5413,394719689,Frederick Franck,1973,Zen of Seeing: Seeing/Drawing as Meditation,,3.92
5414,886778581,Kristen Britain,1998,"Green Rider (Green Rider, #1)",eng,4.09
5415,785729194,Anne McCaffrey,1968,"The Dragonriders of Pern (Dragonriders of Pern, #1-3)",,4.22
5416,1594631395,Helen Oyeyemi,2013,"Boy, Snow, Bird",eng,3.34
5417,312939035,Sue Grafton,1988,"E is for Evidence (Kinsey Millhone, #5)",,3.88
5418,140006760X,David  Brooks,2011,"The Social Animal: The Hidden Sources of Love, Character, and Achievement",eng,3.83
5419,385533411,Ian McEwan,2010,Solar,eng,3.23
5420,226458083,Thomas S. Kuhn,1962,The Structure of Scientific Revolutions,eng,3.98
5421,312424671,Andrea Levy,2004,Small Island,eng,3.89
5422,1250022134,Louise Penny,2016,"A Great Reckoning (Chief Inspector Armand Gamache, #12)",eng,4.46
5423,446610178,Sidney Sheldon,2000,The Sky is Falling,eng,3.54
5424,385517254,Peter M. Senge,1990,The Fifth Discipline: The Art & Practice of The Learning Organization,,3.93
5425,553265954,"Arthur Koestler, Daphne Hardy",1940,Darkness at Noon,eng,4.06
5426,425238814,Jaci Burton,2011,"The Perfect Play (Play by Play, #1)",eng,3.93
5427,767915593,Jane Green,1997,Straight Talking,,3.63
5428,441014186,Jack Campbell,2006,"Dauntless (The Lost Fleet, #1)",,3.93
5429,7133618,Lois McMaster Bujold,2000,"The Curse of Chalion (World of the Five Gods, #1)",eng,4.16
5430,778322858,Elizabeth Flock,2005,Me & Emma,,3.9
5431,515136263,Nora Roberts,2002,"Chesapeake Blue (Chesapeake Bay Saga, #4)",eng,4.17
5432,316040096,Malinda Lo,2009,Ash,eng,3.62
